Id,Label
image_14200,[0.5382493]
image_14201,[0.5039461]
image_14202,[0.50852126]
image_14203,[0.5155126]
image_14204,[0.5017029]
image_14205,[0.50060374]
image_14206,[0.520469]
image_14207,[0.50416476]
image_14208,[0.5108918]
image_14209,[0.5542014]
image_14210,[0.52533066]
image_14211,[0.5024047]
image_14212,[0.503554]
image_14213,[0.5017585]
image_14214,[0.504938]
image_14215,[0.5485233]
image_14216,[0.52765185]
image_14217,[0.529184]
image_14218,[0.50659364]
image_14219,[0.52108806]
image_14220,[0.50244856]
image_14221,[0.53069365]
image_14222,[0.5068104]
image_14223,[0.5036935]
image_14224,[0.50891525]
image_14225,[0.5159965]
image_14226,[0.530593]
image_14227,[0.5066466]
image_14228,[0.52860445]
image_14229,[0.5017103]
image_14230,[0.5119022]
image_14231,[0.4992765]
image_14232,[0.53161395]
image_14233,[0.4991819]
image_14234,[0.50271845]
image_14235,[0.50141776]
image_14236,[0.5419932]
image_14237,[0.5103189]
image_14238,[0.5010687]
image_14239,[0.5372813]
image_14240,[0.52249753]
image_14241,[0.51157]
image_14242,[0.5371002]
image_14243,[0.506292]
image_14244,[0.51006585]
image_14245,[0.50169617]
image_14246,[0.5021173]
image_14247,[0.50266767]
image_14248,[0.5155745]
image_14249,[0.53180087]
image_14250,[0.5041476]
image_14251,[0.5037395]
image_14252,[0.558805]
image_14253,[0.5030156]
image_14254,[0.5033707]
image_14255,[0.51141715]
image_14256,[0.5285321]
image_14257,[0.518212]
image_14258,[0.5155745]
image_14259,[0.5015736]
image_14260,[0.509369]
image_14261,[0.54912543]
image_14262,[0.5067277]
image_14263,[0.5506247]
image_14264,[0.5485373]
image_14265,[0.5057261]
image_14266,[0.5072081]
image_14267,[0.5017535]
image_14268,[0.50427437]
image_14269,[0.5094932]
image_14270,[0.5016137]
image_14271,[0.54147476]
image_14272,[0.5098823]
image_14273,[0.5023745]
image_14274,[0.5014112]
image_14275,[0.5112134]
image_14276,[0.5014447]
image_14277,[0.5528387]
image_14278,[0.566365]
image_14279,[0.5065815]
image_14280,[0.5228807]
image_14281,[0.5258782]
image_14282,[0.5305418]
image_14283,[0.5028258]
image_14284,[0.5039076]
image_14285,[0.52153605]
image_14286,[0.5077761]
image_14287,[0.502829]
image_14288,[0.56083554]
image_14289,[0.56554353]
image_14290,[0.5059236]
image_14291,[0.50124353]
image_14292,[0.5017287]
image_14293,[0.50801307]
image_14294,[0.5107428]
image_14295,[0.5258299]
image_14296,[0.5017232]
image_14297,[0.50221264]
image_14298,[0.5193785]
image_14299,[0.5030623]
image_14300,[0.50241446]
image_14301,[0.5808687]
image_14302,[0.58482134]
image_14303,[0.5307809]
image_14304,[0.5426458]
image_14305,[0.5163314]
image_14306,[0.5258531]
image_14307,[0.5392087]
image_14308,[0.50787747]
image_14309,[0.51728714]
image_14310,[0.49747026]
image_14311,[0.50231093]
image_14312,[0.50449795]
image_14313,[0.5417943]
image_14314,[0.5092227]
image_14315,[0.5035793]
image_14316,[0.5015627]
image_14317,[0.5517461]
image_14318,[0.5069132]
image_14319,[0.5021898]
image_14320,[0.50189257]
image_14321,[0.50262606]
image_14322,[0.5018042]
image_14323,[0.5269562]
image_14324,[0.49792966]
image_14325,[0.5021898]
image_14326,[0.5014946]
image_14327,[0.5019896]
image_14328,[0.5029436]
image_14329,[0.5316437]
image_14330,[0.5045429]
image_14331,[0.50174904]
image_14332,[0.54148084]
image_14333,[0.5120362]
image_14334,[0.538073]
image_14335,[0.501765]
image_14336,[0.5029638]
image_14337,[0.5163331]
image_14338,[0.54912543]
image_14339,[0.50365573]
image_14340,[0.50386256]
image_14341,[0.50211173]
image_14342,[0.5052968]
image_14343,[0.5019321]
image_14344,[0.5052409]
image_14345,[0.49756444]
image_14346,[0.5492032]
image_14347,[0.50629133]
image_14348,[0.53352576]
image_14349,[0.501809]
image_14350,[0.51104325]
image_14351,[0.5013791]
image_14352,[0.52563614]
image_14353,[0.51462775]
image_14354,[0.50238854]
image_14355,[0.5016945]
image_14356,[0.5019422]
image_14357,[0.53494895]
image_14358,[0.5099872]
image_14359,[0.50690234]
image_14360,[0.5057989]
image_14361,[0.5585075]
image_14362,[0.50732493]
image_14363,[0.5025404]
image_14364,[0.50155973]
image_14365,[0.50515497]
image_14366,[0.51750207]
image_14367,[0.515499]
image_14368,[0.5404322]
image_14369,[0.51179767]
image_14370,[0.516358]
image_14371,[0.50195867]
image_14372,[0.54668385]
image_14373,[0.50538325]
image_14374,[0.54465497]
image_14375,[0.5059577]
image_14376,[0.5041546]
image_14377,[0.519978]
image_14378,[0.5016216]
image_14379,[0.5334656]
image_14380,[0.50375044]
image_14381,[0.5017702]
image_14382,[0.5078259]
image_14383,[0.5064524]
image_14384,[0.5060453]
image_14385,[0.50611967]
image_14386,[0.5100188]
image_14387,[0.50161463]
image_14388,[0.5155361]
image_14389,[0.551029]
image_14390,[0.50235015]
image_14391,[0.5136883]
image_14392,[0.5022471]
image_14393,[0.5075082]
image_14394,[0.52204126]
image_14395,[0.53153753]
image_14396,[0.53069365]
image_14397,[0.5461458]
image_14398,[0.50148]
image_14399,[0.501455]
image_14400,[0.5098054]
image_14401,[0.51083785]
image_14402,[0.50169885]
image_14403,[0.5018445]
image_14404,[0.50789076]
image_14405,[0.50631577]
image_14406,[0.50982547]
image_14407,[0.50155807]
image_14408,[0.50546414]
image_14409,[0.5025041]
image_14410,[0.5020222]
image_14411,[0.50485736]
image_14412,[0.519133]
image_14413,[0.501765]
image_14414,[0.5132704]
image_14415,[0.5030121]
image_14416,[0.5136411]
image_14417,[0.5028159]
image_14418,[0.5114764]
image_14419,[0.51758343]
image_14420,[0.5305077]
image_14421,[0.5166836]
image_14422,[0.5020833]
image_14423,[0.5025402]
image_14424,[0.50162846]
image_14425,[0.50194204]
image_14426,[0.5093131]
image_14427,[0.5373346]
image_14428,[0.5417792]
image_14429,[0.5262619]
image_14430,[0.5037089]
image_14431,[0.50971943]
image_14432,[0.50833744]
image_14433,[0.5098793]
image_14434,[0.5195774]
image_14435,[0.51658976]
image_14436,[0.50493306]
image_14437,[0.5014291]
image_14438,[0.5020044]
image_14439,[0.52805746]
image_14440,[0.52013123]
image_14441,[0.49948055]
image_14442,[0.5016803]
image_14443,[0.5015761]
image_14444,[0.5013792]
image_14445,[0.5557485]
image_14446,[0.54166836]
image_14447,[0.5016743]
image_14448,[0.5053955]
image_14449,[0.5015784]
image_14450,[0.5037089]
image_14451,[0.5329413]
image_14452,[0.5017197]
image_14453,[0.5224166]
image_14454,[0.5171971]
image_14455,[0.5044193]
image_14456,[0.5208111]
image_14457,[0.5160614]
image_14458,[0.53182113]
image_14459,[0.5017314]
image_14460,[0.5337345]
image_14461,[0.49775362]
image_14462,[0.50443476]
image_14463,[0.50197214]
image_14464,[0.55279714]
image_14465,[0.50190204]
image_14466,[0.5052884]
image_14467,[0.5027218]
image_14468,[0.5147584]
image_14469,[0.503522]
image_14470,[0.5241762]
image_14471,[0.5420875]
image_14472,[0.52489066]
image_14473,[0.5135657]
image_14474,[0.5282203]
image_14475,[0.50225574]
image_14476,[0.5133249]
image_14477,[0.50603616]
image_14478,[0.53161174]
image_14479,[0.502439]
image_14480,[0.5049004]
image_14481,[0.5104323]
image_14482,[0.5161507]
image_14483,[0.50178343]
image_14484,[0.5227352]
image_14485,[0.5050055]
image_14486,[0.565016]
image_14487,[0.5030678]
image_14488,[0.5023979]
image_14489,[0.50267255]
image_14490,[0.5037741]
image_14491,[0.5094522]
image_14492,[0.502424]
image_14493,[0.5120722]
image_14494,[0.5487187]
image_14495,[0.56425685]
image_14496,[0.502311]
image_14497,[0.51054186]
image_14498,[0.5613205]
image_14499,[0.5230663]
image_14500,[0.50662774]
image_14501,[0.50163716]
image_14502,[0.49839365]
image_14503,[0.50148314]
image_14504,[0.5015541]
image_14505,[0.5020286]
image_14506,[0.5573924]
image_14507,[0.50409573]
image_14508,[0.50173515]
image_14509,[0.52518845]
image_14510,[0.50283706]
image_14511,[0.5235689]
image_14512,[0.530935]
image_14513,[0.50169885]
image_14514,[0.5215562]
image_14515,[0.50175846]
image_14516,[0.5032918]
image_14517,[0.5028448]
image_14518,[0.5029768]
image_14519,[0.49871597]
image_14520,[0.50450164]
image_14521,[0.50276905]
image_14522,[0.50450164]
image_14523,[0.5252751]
image_14524,[0.5094843]
image_14525,[0.509242]
image_14526,[0.53132594]
image_14527,[0.5023458]
image_14528,[0.50251216]
image_14529,[0.50419563]
image_14530,[0.5094843]
image_14531,[0.5017273]
image_14532,[0.52342206]
image_14533,[0.5180677]
image_14534,[0.52901685]
image_14535,[0.50216645]
image_14536,[0.50114757]
image_14537,[0.5022435]
image_14538,[0.5047764]
image_14539,[0.51295996]
image_14540,[0.5014447]
image_14541,[0.51360464]
image_14542,[0.52998656]
image_14543,[0.5073407]
image_14544,[0.50192285]
image_14545,[0.51367605]
image_14546,[0.5363204]
image_14547,[0.5021861]
image_14548,[0.5017585]
image_14549,[0.527905]
image_14550,[0.50082844]
image_14551,[0.50200164]
image_14552,[0.50846106]
image_14553,[0.521549]
image_14554,[0.5102942]
image_14555,[0.54297316]
image_14556,[0.5024035]
image_14557,[0.53149074]
image_14558,[0.53744674]
image_14559,[0.50358117]
image_14560,[0.5253105]
image_14561,[0.5070428]
image_14562,[0.50388527]
image_14563,[0.51177025]
image_14564,[0.50151557]
image_14565,[0.51017344]
image_14566,[0.50342447]
image_14567,[0.5078058]
image_14568,[0.52866215]
image_14569,[0.5036369]
image_14570,[0.5021129]
image_14571,[0.50175744]
image_14572,[0.5207704]
image_14573,[0.5236717]
image_14574,[0.5424303]
image_14575,[0.5017273]
image_14576,[0.515151]
image_14577,[0.53360784]
image_14578,[0.50161266]
image_14579,[0.5491349]
image_14580,[0.5017875]
image_14581,[0.5017869]
image_14582,[0.50263333]
image_14583,[0.52239436]
image_14584,[0.5035581]
image_14585,[0.5144622]
image_14586,[0.52848583]
image_14587,[0.51256645]
image_14588,[0.50137126]
image_14589,[0.50801265]
image_14590,[0.5040381]
image_14591,[0.5042272]
image_14592,[0.5370066]
image_14593,[0.5513316]
image_14594,[0.50192714]
image_14595,[0.5018651]
image_14596,[0.5351573]
image_14597,[0.5020673]
image_14598,[0.50908065]
image_14599,[0.5219996]
image_14600,[0.57523215]
image_14601,[0.518212]
image_14602,[0.5085162]
image_14603,[0.5180164]
image_14604,[0.5060783]
image_14605,[0.5416823]
image_14606,[0.52051085]
image_14607,[0.5113287]
image_14608,[0.50448984]
image_14609,[0.53561896]
image_14610,[0.5016706]
image_14611,[0.5072339]
image_14612,[0.5158315]
image_14613,[0.5818079]
image_14614,[0.5844687]
image_14615,[0.50140196]
image_14616,[0.5048378]
image_14617,[0.5413703]
image_14618,[0.50793725]
image_14619,[0.5030121]
image_14620,[0.5080138]
image_14621,[0.49768347]
image_14622,[0.5175473]
image_14623,[0.5174106]
image_14624,[0.50967145]
image_14625,[0.53922075]
image_14626,[0.50161153]
image_14627,[0.51267576]
image_14628,[0.5025711]
image_14629,[0.5039026]
image_14630,[0.53161395]
image_14631,[0.54655266]
image_14632,[0.5057624]
image_14633,[0.5091677]
image_14634,[0.5278117]
image_14635,[0.5209053]
image_14636,[0.5094298]
image_14637,[0.50286406]
image_14638,[0.50235814]
image_14639,[0.5067992]
image_14640,[0.5263852]
image_14641,[0.502132]
image_14642,[0.5025504]
image_14643,[0.5084561]
image_14644,[0.54243326]
image_14645,[0.5060405]
image_14646,[0.59138584]
image_14647,[0.5067427]
image_14648,[0.5054985]
image_14649,[0.51813656]
image_14650,[0.550016]
image_14651,[0.5131282]
image_14652,[0.5028258]
image_14653,[0.5020379]
image_14654,[0.5515425]
image_14655,[0.5017288]
image_14656,[0.50150466]
image_14657,[0.50424486]
image_14658,[0.50435215]
image_14659,[0.5352204]
image_14660,[0.5298327]
image_14661,[0.50620496]
image_14662,[0.5162618]
image_14663,[0.5141622]
image_14664,[0.5151525]
image_14665,[0.512387]
image_14666,[0.5064338]
image_14667,[0.506083]
image_14668,[0.52204126]
image_14669,[0.50874335]
image_14670,[0.51794523]
image_14671,[0.5133506]
image_14672,[0.5025692]
image_14673,[0.5086475]
image_14674,[0.52636707]
image_14675,[0.50171274]
image_14676,[0.53262174]
image_14677,[0.50216055]
image_14678,[0.5014669]
image_14679,[0.50362223]
image_14680,[0.5196478]
image_14681,[0.50175846]
image_14682,[0.53582627]
image_14683,[0.50494975]
image_14684,[0.517786]
image_14685,[0.53006136]
image_14686,[0.5024646]
image_14687,[0.50203884]
image_14688,[0.49756444]
image_14689,[0.5093131]
image_14690,[0.5336931]
image_14691,[0.5113924]
image_14692,[0.5220864]
image_14693,[0.514935]
image_14694,[0.5030268]
image_14695,[0.52440834]
image_14696,[0.5110874]
image_14697,[0.5087611]
image_14698,[0.541876]
image_14699,[0.506785]
image_14700,[0.4959015]
image_14701,[0.536606]
image_14702,[0.5188929]
image_14703,[0.5109069]
image_14704,[0.5047694]
image_14705,[0.51821053]
image_14706,[0.50303715]
image_14707,[0.5236566]
image_14708,[0.5250235]
image_14709,[0.501913]
image_14710,[0.50667596]
image_14711,[0.5017585]
image_14712,[0.51345915]
image_14713,[0.56214064]
image_14714,[0.5046063]
image_14715,[0.51167655]
image_14716,[0.5014136]
image_14717,[0.5020209]
image_14718,[0.50356364]
image_14719,[0.5162385]
image_14720,[0.5576053]
image_14721,[0.5016621]
image_14722,[0.5664993]
image_14723,[0.5067277]
image_14724,[0.5065184]
image_14725,[0.5034925]
image_14726,[0.51883215]
image_14727,[0.5231424]
image_14728,[0.52799237]
image_14729,[0.5120493]
image_14730,[0.52771705]
image_14731,[0.52565175]
image_14732,[0.5351573]
image_14733,[0.5110795]
image_14734,[0.50749624]
image_14735,[0.501168]
image_14736,[0.5022902]
image_14737,[0.5210409]
image_14738,[0.50655746]
image_14739,[0.50175846]
image_14740,[0.5161926]
image_14741,[0.53571683]
image_14742,[0.50615805]
image_14743,[0.50540555]
image_14744,[0.5029989]
image_14745,[0.5014132]
image_14746,[0.50141925]
image_14747,[0.50305074]
image_14748,[0.5017264]
image_14749,[0.54267716]
image_14750,[0.5001978]
image_14751,[0.50175846]
image_14752,[0.50981814]
image_14753,[0.51394147]
image_14754,[0.5015339]
image_14755,[0.51834565]
image_14756,[0.57523215]
image_14757,[0.5045638]
image_14758,[0.5632152]
image_14759,[0.50367945]
image_14760,[0.50216985]
image_14761,[0.5267815]
image_14762,[0.50287557]
image_14763,[0.50739527]
image_14764,[0.54699117]
image_14765,[0.5058856]
image_14766,[0.5020696]
image_14767,[0.5051634]
image_14768,[0.5417792]
image_14769,[0.5031366]
image_14770,[0.53352576]
image_14771,[0.5112904]
image_14772,[0.5043804]
image_14773,[0.5017273]
image_14774,[0.5072222]
image_14775,[0.51135904]
image_14776,[0.51952106]
image_14777,[0.52152526]
image_14778,[0.5016415]
image_14779,[0.5018079]
image_14780,[0.54912543]
image_14781,[0.5022073]
image_14782,[0.5030085]
image_14783,[0.50620496]
image_14784,[0.5165756]
image_14785,[0.54537874]
image_14786,[0.5056911]
image_14787,[0.50300616]
image_14788,[0.5397021]
image_14789,[0.5023743]
image_14790,[0.5101362]
image_14791,[0.50249285]
image_14792,[0.5240842]
image_14793,[0.5025153]
image_14794,[0.5032025]
image_14795,[0.50176436]
image_14796,[0.5045957]
image_14797,[0.56163967]
image_14798,[0.502561]
image_14799,[0.505605]
image_14800,[0.5417943]
image_14801,[0.50260764]
image_14802,[0.5118982]
image_14803,[0.5165042]
image_14804,[0.50155884]
image_14805,[0.5090368]
image_14806,[0.50181067]
image_14807,[0.51516783]
image_14808,[0.54409736]
image_14809,[0.50173306]
image_14810,[0.50168794]
image_14811,[0.51121044]
image_14812,[0.51205844]
image_14813,[0.5076164]
image_14814,[0.506482]
image_14815,[0.52992207]
image_14816,[0.5053697]
image_14817,[0.50335974]
image_14818,[0.555469]
image_14819,[0.50198257]
image_14820,[0.54077053]
image_14821,[0.5014654]
image_14822,[0.525596]
image_14823,[0.50411355]
image_14824,[0.5491698]
image_14825,[0.5016566]
image_14826,[0.52721584]
image_14827,[0.50411385]
image_14828,[0.50317556]
image_14829,[0.50178164]
image_14830,[0.5592496]
image_14831,[0.5017585]
image_14832,[0.5493149]
image_14833,[0.5090067]
image_14834,[0.51414466]
image_14835,[0.55317265]
image_14836,[0.5679336]
image_14837,[0.5317923]
image_14838,[0.5784802]
image_14839,[0.5388365]
image_14840,[0.5037755]
image_14841,[0.5122176]
image_14842,[0.58473665]
image_14843,[0.5418219]
image_14844,[0.53611064]
image_14845,[0.50137895]
image_14846,[0.5127686]
image_14847,[0.5289333]
image_14848,[0.50175846]
image_14849,[0.50437385]
image_14850,[0.5031368]
image_14851,[0.5019306]
image_14852,[0.50212]
image_14853,[0.53217053]
image_14854,[0.5018173]
image_14855,[0.5089104]
image_14856,[0.50394756]
image_14857,[0.50262564]
image_14858,[0.5251468]
image_14859,[0.50330836]
image_14860,[0.550016]
image_14861,[0.50212246]
image_14862,[0.5069112]
image_14863,[0.50282294]
image_14864,[0.5029867]
image_14865,[0.50376004]
image_14866,[0.5022]
image_14867,[0.53325593]
image_14868,[0.50314444]
image_14869,[0.50438523]
image_14870,[0.5053331]
image_14871,[0.53262043]
image_14872,[0.5017585]
image_14873,[0.50895095]
image_14874,[0.52824306]
image_14875,[0.5222596]
image_14876,[0.5087356]
image_14877,[0.5158222]
image_14878,[0.50174904]
image_14879,[0.5106654]
image_14880,[0.5021536]
image_14881,[0.50454473]
image_14882,[0.50151426]
image_14883,[0.5316339]
image_14884,[0.5168126]
image_14885,[0.5578221]
image_14886,[0.506402]
image_14887,[0.5592202]
image_14888,[0.51540947]
image_14889,[0.5016029]
image_14890,[0.50809836]
image_14891,[0.5261318]
image_14892,[0.5068631]
image_14893,[0.5017585]
image_14894,[0.5046978]
image_14895,[0.5134198]
image_14896,[0.5227739]
image_14897,[0.54437023]
image_14898,[0.5041335]
image_14899,[0.50162005]
image_14900,[0.55568266]
image_14901,[0.5049003]
image_14902,[0.5323851]
image_14903,[0.5015794]
image_14904,[0.54618335]
image_14905,[0.5023469]
image_14906,[0.52434534]
image_14907,[0.5056598]
image_14908,[0.5175992]
image_14909,[0.5542449]
image_14910,[0.5058267]
image_14911,[0.55123293]
image_14912,[0.50546503]
image_14913,[0.52920055]
image_14914,[0.5316521]
image_14915,[0.5160138]
image_14916,[0.5085793]
image_14917,[0.50203997]
image_14918,[0.51378345]
image_14919,[0.5027107]
image_14920,[0.50183773]
image_14921,[0.5622051]
image_14922,[0.5186301]
image_14923,[0.533186]
image_14924,[0.52428734]
image_14925,[0.5489491]
image_14926,[0.50208807]
image_14927,[0.5211154]
image_14928,[0.49828476]
image_14929,[0.5096079]
image_14930,[0.5015795]
image_14931,[0.50894564]
image_14932,[0.5010594]
image_14933,[0.53241]
image_14934,[0.50280225]
image_14935,[0.5018332]
image_14936,[0.5427975]
image_14937,[0.5016165]
image_14938,[0.5081519]
image_14939,[0.5088669]
image_14940,[0.5046953]
image_14941,[0.51917577]
image_14942,[0.53907627]
image_14943,[0.51232326]
image_14944,[0.5294885]
image_14945,[0.5022451]
image_14946,[0.50434804]
image_14947,[0.50137043]
image_14948,[0.5226936]
image_14949,[0.52306396]
image_14950,[0.522764]
image_14951,[0.5071715]
image_14952,[0.5238899]
image_14953,[0.5133249]
image_14954,[0.5164488]
image_14955,[0.5487442]
image_14956,[0.50945735]
image_14957,[0.5017078]
image_14958,[0.50638586]
image_14959,[0.52433926]
image_14960,[0.5109974]
image_14961,[0.5026042]
image_14962,[0.53826743]
image_14963,[0.5510122]
image_14964,[0.5229131]
image_14965,[0.50264233]
image_14966,[0.5072104]
image_14967,[0.5018808]
image_14968,[0.5054781]
